index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
14402;2017-06-12;España;0.000784043613341931;1;2017-06-20;2017-06-21;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;d536e509e57686b56f0f15b1d6766b7927174667;7fc2884bdb47f20686534e71b381ef97721b1354;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14403;2017-06-12;España;0.009201887566680344;7;2017-07-12;2017-07-19;1;0debdd6a0aa836058713ba292666e7454eb75034;20d936c1e20c83aa2b30d3ef747ea44e38deb666;b49c29cf64a99ebcaeb600e415cffe96ae520698;7a12241017012f487f8af2eda49e52caa6af62b2;8b1fed40b7699b3f7fd3d20d2ff24ac33dd28253
14404;2017-06-12;España;0.008932235183773962;6;2017-07-03;2017-07-09;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;4c913c436469d928991edb90d01b2ac123dd0480;8a76680b5228efc7c305f7802438893871a497a4;111e7f7007695d014e64050cbc0502e49d49e311;bf7fa6ef40ffbd26617b370e0eec1eca56478655
14405;2017-06-12;España;0.001465502081012955;2;2017-07-07;2017-07-09;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;0a3d3077b4faf878cb85303a105342db53d26608;981de391532c41385ab6164832a892751f0d31f7;27146c764bcbfe8fd6fc3c3bd2ac114932c833e2;61393c0c5c2a7592a2c34b1a6941eba1e96b2178
14406;2017-06-12;España;0.0023568204466850344;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;7c0dd1b65b47f41b757058bdfb41843098e6f0a3;98af15e2d23e093ecc274b0244a609036facead3;978a26a984dc27dfad3477df9c254200d1ed3967;5fe8fd97dc95e2cd0ad607b6921d6b0380311348
14407;2017-06-12;Reino Unido;0.0022685972214080545;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;223dad75860a4c7358d4b427e797d1f419b6c6b8;78bc2f2f9b48a4a142f1d52f1862a6144b3f8cfa;dd6aaa898f533fc89dc320c0f4a1561f0647f318;35b61d45d885a0f763787af864e9a7e2312a2590
14408;2017-06-12;España;0.0008005305117533267;1;2017-06-29;2017-06-30;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;00abe82b370e9ffd161ab209e63be54547ce7fe3;9a95f8abe6fd08efd705f6372c1dc3bcb2a3607d;4a7e31d96c8981d51a311cbdf7e89aa8c6124590;a0ce353f75bd324baae267a698304c75df508557
14409;2017-06-12;España;0.006750175860249722;3;2017-09-12;2017-09-15;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;43c67b1fc094bb4526276f4d0c13e90ca622e35b;0d918eb36777e3c0c338a8222661a49f227bb74b;a33733a39c45234bd67b0d0293e2d98844244575;37bbd59de4b76e9b41475a6b224a5375596d83e5
14410;2017-06-12;España;0.004645641596811067;4;2017-06-13;2017-06-17;1;d46b813cd813e2318a35509103b1f081db5f77a3;e1751f76250f385a77fc65a63547f0aef139200e;1362f3cb0fb8da6e254ada4e058739872a36e3e8;75d915f5005d17a5a4e2d634ed926e83f8602e6b;810bab6c3e30582e5d3c3792021532a0c303b813
14412;2017-06-12;España;0.0004103405826836274;1;2017-06-13;2017-06-14;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;a7add57e1f89127b1c37e9026c29211bc0f3c54d;2802d94549b75530e78bd36f35ed1febffcf5626;868637a3452a8fd0d17a5b6716f821db81c0ef30;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14413;2017-06-12;España;0.000784043613341931;1;2017-06-20;2017-06-21;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;901adab910559e3dbd320f59772d355090755d4f;7fc2884bdb47f20686534e71b381ef97721b1354;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14414;2017-06-12;España;0.0035611700568614806;3;2017-06-20;2017-06-23;1;384ed8fb30703b68376edab261284a5ce180a71b;3318d776eeb117b7c2cf3a268712d941e1fde137;78003761ed9ba81d108cc9fe2d44f94b5f72917d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14415;2017-06-12;España;0.0008005305117533267;1;2017-06-29;2017-06-30;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;caf0a86a732d055ac127328a9981bbac2bf8cc13;ef9c72373d7ebb3ecf7cf9654b8baa364f8e0375;4a7e31d96c8981d51a311cbdf7e89aa8c6124590;a0ce353f75bd324baae267a698304c75df508557
14416;2017-06-12;España;0.002331320710475409;2;2017-06-13;2017-06-15;1;d4b150e236f4c586cc1e1e2698ebbd1a31917f8e;7f1db895d553c3d4f7c8b22903083517cc1d17b8;1ab04e1c92d15d29ea898e5e1e8cee248b9d0e58;2ce4f0bbb9417ef3ad4d0f3588ec74ea4d41c177;a0ce353f75bd324baae267a698304c75df508557
14417;2017-06-12;España;0.0008005305117533267;1;2017-06-29;2017-06-30;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;2c70dfcb8954a71d50f03f061634b777fb620dee;ac9d4d570157dcbad6c69b91afe00622e9cdb69b;4a7e31d96c8981d51a311cbdf7e89aa8c6124590;a0ce353f75bd324baae267a698304c75df508557
14418;2017-06-12;España;0.0013116243625065948;1;2017-06-18;2017-06-19;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;fd03e93ddc550ef4599b41e36cd16a81c5c2b0ee;7159ad4906983974e7d49a9af21c0466228360c6;95ad5eaee14e40d69f8a2cbfcf975db5b3229da8;776b97ca8013392ef71e336620b87afe3a038bc9
14419;2017-06-12;España;0.001758602497215546;3;2017-06-20;2017-06-23;1;0266b2afe681c9302537505d33a066b1ab2b6f98;5961d9cc829dea4404336c2ef0a839087961db60;548adf7a6669ed4a4c25579bd47461c67b9ba3d1;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14420;2017-06-12;Reino Unido;0.0074887156339762005;2;2017-07-15;2017-07-17;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;f87f8883a61387c59b1c25a08684bd763d482856;af7f265489491d2f3031b58bbef6ca804885b888;019b05dbd7d7fec3dee8cd640e3992251d33ca69;67dcc25e2dc0ca948c812257e0c717e7c3e7b987
14421;2017-06-12;España;0.011634327920745648;7;2017-07-29;2017-08-05;1;d46b813cd813e2318a35509103b1f081db5f77a3;c6318696a8f37ddf23d5222b0c82d97a6b6550eb;5b090ff31e81564dc13dc6cc6742d499d6d09852;2393cb1459d898bab1aef561c79677486fcaff13;98872071393658723e2d812c2a390a75c2ad1a3b
14422;2017-06-12;España;0.002378583152588077;5;2017-07-13;2017-07-18;1;0266b2afe681c9302537505d33a066b1ab2b6f98;f1f99ec057ea83730f77c0a83fbf56392a601e3b;1a4f12b9f6505f5cbf857ad5d6da46f1eca9bcf9;356191ba20a0af37a50c445d78ec4216bf03be13;0549c16f22a996719c3a4b4ff76c6e707aa8330f
14423;2017-06-12;España;0.0009232663110381617;1;2017-07-09;2017-07-10;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;d1a496c5c45315909f07738d993378d1cbe812ff;50dad1182450f1c9df9666db6f737d02d1a54c41;eeba02c49d3cd7b865a7cd5fdcb764f18d072809;a0ce353f75bd324baae267a698304c75df508557
14424;2017-06-12;Reino Unido;0.001864485022568732;2;2017-07-22;2017-07-24;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;541b9606a917c06e45c1b1336063421c2786cce0;5193b701d12b66a3e81b067ddbceea182dde1946;dceef105c576d1c4cba6e4cb3850805815c4871a;dfe685a7f9feb3cde84db676d2a6f0ad5e02d61e
14425;2017-06-12;República Dominicana;0.002993800926197315;2;2017-06-28;2017-06-30;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;efa82e86a7e3321224039c32d091858cb63f5d07;0fa8111c95fc03018954b4c9316f97cea46079fc;c570a42f604e825c8577363ff26924f19c492357;cb0fafd2c80bba3b351e6f5b211e635fea4a11e5
14426;2017-06-12;Argentina;0.008953265138636497;7;2017-10-21;2017-10-28;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;45d68645383637325326bb8e69c52810f390ca0c;3f07869c6360aec7bc93f104e6ff40c1d7700553;933615bf93d84f352c36cbc025ebbf363833a839;f80135dfab5d9fa62cbc9f41fa60425ef8cfda33
14427;2017-06-12;Reino Unido;0.008910252652558766;4;2017-09-06;2017-09-10;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;cbce72fb1bfb844f0cedfd6437d08804112fced5;3b71cbb25df23273e7356a555c0be60a1848f467;5cfb17014a33adad4e612ae3e73c3f05ac584430;8566ae14014ed4af5ca0424f320e08fae601fb06
14428;2017-06-12;España;0.0014186060144205405;2;2017-06-14;2017-06-16;1;7e356168934b080f8f30ff35281036f4670f8c3f;1638b57e94f3116d3e061126110510d314b5b869;07fbfed363b3c083fa84d2f5bc7d5806e6bba8ca;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14429;2017-06-12;España;0.0010258514567090685;1;2017-09-30;2017-10-01;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;cb4fe48374c02248cefcc521fa3e11c4d669915c;e16f682a7c89c273ace24108935e596f3a2f54ab;d02afb091a150fb3468115c1d094ba8e07578aa0;7ae4cda014865708ad444becf3fa8cf801b1edc7
14430;2017-06-12;España;0.009694296265900697;7;2017-09-14;2017-09-21;1;d46b813cd813e2318a35509103b1f081db5f77a3;9a4c43d3d2e43711614e570d8f568e9fb2125a16;3b3314c0db3ef57f20839dbe317529625e1a2637;b469a93765fef991b861dbe6cf4dd3d800bbc3ae;61b39f8d9978ed83e73aee43fe8b14f179ec475d
14431;2017-06-12;Reino Unido;0.002337475819215663;1;2017-06-19;2017-06-20;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;de5bbfd0fb3f9929d23b50838d0ce833c4cc2987;b7aee56345087e40c50882fe254700f505cc8fc6;c55119827bafa16beff61cfd9e2af9acb5c67d9a;c64582a3a3a95171fc5a82a045871a996a66c315
14432;2017-06-12;España;0.01529984172577525;5;2017-08-27;2017-09-01;1;da717173df246d0ded853966ab72ee65804a49db;54a39d26637897f52629e1e886aad5a5e83d771e;c96ebb5342949c22e87ebd483f54344b896bd9d1;23f72587fee7a09d9c92e15f01c7a2505b84687e;db1ca2bae96e5b73ab94090ee5b8b7329f8f44a9
14433;2017-06-12;España;0.0056568380327100065;5;2017-06-27;2017-07-02;1;384ed8fb30703b68376edab261284a5ce180a71b;105737f7954a7487e8dd58a087b3e61c5eed8091;c8924064df5a8dc7fb39e57e48eef6bf1c6ba056;d50669cdbbff94ff4447d2eb399d1d7cf9bf03d1;fe7723fadf10e1f0aa8befee9bed1b9c29493deb
14434;2017-06-12;España;0.0006521484260507649;1;2017-06-19;2017-06-20;1;384ed8fb30703b68376edab261284a5ce180a71b;884df9f0876e469a4e36e9e7a1d81c3e37b532fc;e63c736df911c3487df3641f63e9ecc30d65278b;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14435;2017-06-12;España;0.004159094905914766;4;2017-07-17;2017-07-21;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;91e3d984c3f8881c646be7cb1b9046eed9b55327;7a94703c2d405c12148bc4922ac1fc801a706fb3;9531c0021b07acaa4c443e15f125e67412533dd3;99cc255d07675428604dd8bb876c42ceb8bf720b
14436;2017-06-12;España;0.013191350606717861;5;2017-08-18;2017-08-23;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;6cefb9ef66950ce8b0e363704a8c0d2eda736853;b9deee286ccb0e7210e45631504297dccd5889d2;1bc1454aff52dee418b11a6b5fea648d54026977;27de4f65c722f5d14df47b5996a2bf474f373995
14437;2017-06-12;España;0.0008353361861773844;1;2017-06-12;2017-06-13;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;d1e5bc531c5d266eb38de614367189403f544f8e;37e5f738d0fc1c6a5201e07f4c6096845b8d5d93;6e647bd640e9bbd67930dcf9a08b265f2024e8c9;616e241e514bc2bdc76266e03d880e542bef6329
14438;2017-06-12;España;0.026363503136174454;10;2017-08-08;2017-08-13;2;d46b813cd813e2318a35509103b1f081db5f77a3;dd119cfb1c55282ec46669721dfe8c0e263c2847;53cb5bfe8da60a60c4a546ce686736192b1d7384;f7e14efcf3383844b9edacf3fb88523f88b987ae;fc8ed826b7051e4621df48481d698badfb0f31f1
14440;2017-06-12;España;0.005246497450026379;2;2017-07-22;2017-07-24;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;bf36e070a0fdefa6282a0ce8203006cf58ef9666;0992ca7a7816073e3c5a24b7a045421ee3b151ca;a0617beb78209e2bca194ab44d194c5156c0272a;dfa309f0259b29650f82fb1ec5744fae4e2d25c2
14442;2017-06-12;España;0.010258514567090685;7;2017-10-07;2017-10-14;1;3834554748f563a498995a4cf93035e8e64656b7;e15611a85ffb8552a3b6477551de8dd5f08b0c7c;1f28fa8512f9945408eaf5c749cfb560cefdac4e;a572999a4611d4852fb81d889949a96beaf7508b;5c76065698a4797ce014349dc220b79a90c241e4
14443;2017-06-12;España;0.00632803798581394;5;2017-06-25;2017-06-30;1;d46b813cd813e2318a35509103b1f081db5f77a3;4aba91a48d42659ec610fd61c9f446387c1c1a73;ab630f6b585a409e87ebca83e4843b8a9eecf587;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14444;2017-06-12;España;0.0012661937979951932;1;2017-06-16;2017-06-17;1;d46b813cd813e2318a35509103b1f081db5f77a3;30712500e698220d1e5ebccc2bf1a08cce066e64;cf4f049d61ee6fc34a6d82979db1f514ed055605;0c54240b68f9c9464ce6bb13e893a1d8aa4842ba;bebf0a72cf62d983a98304e164b5c1cd1562256a
14445;2017-06-12;Reino Unido;0.0047273433378275396;3;2017-07-19;2017-07-22;1;24cda0ac415b7a31248ff5487252d18b95b419fc;4e331c4ce011abe91e129bed5efe02f431950218;d831ea042b55363a4149f09376627c3a55a8391b;12cd12711fee09fc87fc92fc2f521974f2890168;f68c6e66f63421339c4ecd1692b8769820c0fafb
14446;2017-06-12;España;0.008932235183773962;6;2017-07-03;2017-07-09;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;6129d2b3b154e11fac40d94564bdab0263012506;8a76680b5228efc7c305f7802438893871a497a4;111e7f7007695d014e64050cbc0502e49d49e311;bf7fa6ef40ffbd26617b370e0eec1eca56478655
14447;2017-06-12;España;0.006301658948355706;2;2017-06-30;2017-07-02;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;a5962eaffaf80a2266be34aa775a1e39c0249ae5;4b9676688a1acdcbd584db4c449e44ae30504bc6;1f09e4c569b8a290c79270dbcde8424845623ddf;96b7d476295e5ed04d88b90ba3dd67714d396b27
14448;2017-06-12;España;0.006411571604431678;3;2017-06-13;2017-06-16;1;9c1371c3162c3c536751368c00e77a75ede00549;fc97ad47072f10fd6a44d56453ed5a5acd75083d;9c7d2a30e19ad241c8d2eee35c96821820c2b8c4;f55bc7c56731594f57c03ebe70b4275eede29ab7;855999457c8fbf3e32acda76b9afe2ebf46fa711
14449;2017-06-12;España;0.003784072923383551;3;2017-06-21;2017-06-24;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;a03fd39f9f62a316380acb7eab17f1671e45a2ad;1f25094f116e9cb7121c7efac573ca19de30dc31;11551ceecc3badaa5e74e6ecdba2d4b3b47e2274;d75086353030d41f9c5d3b679ce55abaf5a9d2e6
14450;2017-06-12;España;0.0011137815815698458;1;2017-06-16;2017-06-17;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;a7fbec6db785c3a89944d7927ce30b31bc5cf528;9f17479e2684e8b5bf3acf3a8ceac5f443f6de68;c04682c1f71000b67c1639e780dfe59efc4b93dd;e59a20ed9c93a9c81df88a7cf299de8f04b49126
14451;2017-06-12;España;0.0012654610469546865;2;2017-07-07;2017-07-09;1;0266b2afe681c9302537505d33a066b1ab2b6f98;78d4aff1b242f0cd26301509112e304ba6be8ad0;0cd64d790f4418c2361046842f800f66ea7686a8;c984e5cc38568a82881325a72b0e38f8cf77c844;01616b7d8820b34a16c23803310e7e859e4d4600
14452;2017-06-12;España;0.0013189518729116595;3;2017-08-07;2017-08-10;1;1fd43b576b8dcdb109de2af1c6741febc1319845;2e99d9dc21a29dd690997f679065bd99d8d9fc8e;3464bd695d8c2f0f343719c873ff244eef5aa4d1;13acbc56ac76cac7403ee3b1fe44ee10741be889;3c8e610ab7bbaddd874b8d30c4a4aad0915eaffa
14453;2017-06-12;España;0.002124538366844481;4;2017-08-11;2017-08-15;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;2a84b217de3c8d72bb98302788e9e3fc59a925f6;c67553cc838fdcb08a0fdbb6112da556af71b97b;b94b7664f9fa9f3941356d987c8d17dee77e3a9e;a0ce353f75bd324baae267a698304c75df508557
14454;2017-06-12;España;0.01649642417492233;10;2017-07-22;2017-08-01;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;516978a5f2ab17cf6562e087f204c7f4e00eb9e1;faad7c9836ade40ce47cc04e1992d648826bfd82;20bfc9b9a31b316a8c8fc803a35c2f2373e7d768;82facabc384d69732bb6d43906386368a3c1c910
14455;2017-06-12;España;0.0004616331555190808;1;2017-06-12;2017-06-13;1;43d84ea8784f542510aeb86a5fed89f3d8c4f0cf;dc4bdc20aae48ed166c81476580f9ba7734a2bbf;6c5864462f619db5a8f67f20c4057cd139db9157;0f88ab0fbf3cfab26c6b0668f86f78a847f54286;e7d99a4e8a22d5af2d5608ac71ac78017fe6b078
14456;2017-06-12;España;0.0012603317896711414;2;2017-06-13;2017-06-15;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;d2c79400218c33d25fe3ebc0ce1611e3d74a697a;b303335e85cb0dd0c61dd4260d5f30f88bc23a4e;b7138f13fa57a87c29640f535bb890ce105804a5;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14457;2017-06-12;España;0.000586200832405182;1;2017-06-14;2017-06-15;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;359453ca01acfd39670f9ac304bad5168209ff1f;c4a0ff230af9ac9fd23e3bf6ad6633d07019abe8;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14458;2017-06-12;España;0.0005323436309279559;1;2017-06-14;2017-06-15;1;0266b2afe681c9302537505d33a066b1ab2b6f98;baf733d8e12969f18740dcca4bcc474693f6d33d;9e57b25e994d62d49ddeb33f106d2c6422b48fe1;c54aa6cd4e970ef1e074b24503ab7920b7e96af2;03afe3dce73e241a9e85537317cc364dbfc251d0
14459;2017-06-12;España;0.0009304472712351252;1;2017-06-12;2017-06-13;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;8928bc57c02f0bdf90236cb07d00733622a0c8d3;883535dfc94cbdf88e9f9c5484aade487754a4dc;954e566f8441f937026213789c091c148f9f24f5;a0ce353f75bd324baae267a698304c75df508557
14460;2017-06-12;España;0.0011857377337475819;2;2017-06-24;2017-06-26;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;853810982dd11468111743230ffb52ac59d56d2d;b39fe1986ad4022ae1c7cfaae06897540e81a449;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14461;2017-06-12;España;0.011114001406881997;7;2017-08-04;2017-08-11;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;52f6333177a0dca61ce4690490bc495d0997597b;701b23bdfc079b502bfccef811c32e8d7a8668ab;2ba1c96f7b1e74d8a20ec81fb197f290141959b3;81b2baa33fd004c3a01765389e301301121a23df
14462;2017-06-12;España;0.01605428219708072;7;2017-07-29;2017-08-05;1;d46b813cd813e2318a35509103b1f081db5f77a3;f1671e979a5d90693b9d8f96732cd81703f74245;72bc99be9d468fd3404d9293062a1118e55083a9;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14463;2017-06-12;España;0.000586200832405182;1;2017-07-03;2017-07-04;1;1fd43b576b8dcdb109de2af1c6741febc1319845;6982f6d734ffa5335910fbddd18368cb4a49fa7c;2258e50b063741c998af937c817aa4f1825f5fff;fdd3156cee193e69bdafc392852f4ad8754250c0;b7a36b7c8b227573e27f065cd9356caac9c07c3e
14464;2017-06-12;España;0.01559506711999531;7;2017-08-14;2017-08-21;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;890e81ed972d98b9a46af9f734d4ddb9c0d10a1e;dbac48e027bab28d8a2322d686e43e2760ca8daf;ea7c5a97f934faa8200b180dad5a864acb64b6f3;c337a118fd924136f14424d6c6ab22457a46a655
14466;2017-06-12;Afganistan;0.012332200011724017;5;2017-08-12;2017-08-17;1;d46b813cd813e2318a35509103b1f081db5f77a3;cce78b34c25b860b5552401d7c685e8b33d87dd2;73653671f8d072c16fb1434fa0518258fc9c370b;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
14467;2017-06-12;Reino Unido;0.0010367694472126151;2;2017-10-06;2017-10-08;1;43d84ea8784f542510aeb86a5fed89f3d8c4f0cf;dd4f80595977670e2229201799f5f7c973647919;e2aac96bced2551fae037683ed37260ce0569135;2c7dae93b3938490dbbfb432b5d58154f7646cdc;c54136598129ba1dd069fc6b76a79d1c6224bc04
14468;2017-06-12;España;0.024913535377220235;13;2017-07-29;2017-08-11;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;5e92d2324b43570d41bd27f0daec43f7b5b0832e;02df57499647b7944c75cd5cac53bf36e961d4dc;157f04197e59716e96c28da6a1bcad0930a973b3;a5c1cc3cdb8c9432cfd1193e5cab519e2f3d639d
14469;2017-06-12;España;0.001172401664810364;2;2017-07-04;2017-07-06;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;53abd1793e3f8ac18c6003030c991004a2410539;d203dc618aba3edaeb673eda8124327b68686a8a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14470;2017-06-12;España;0.0027727299372765106;4;2017-06-19;2017-06-23;1;7e356168934b080f8f30ff35281036f4670f8c3f;0e876ba256b7b3775c83fb8b3a8ece4650187552;07fbfed363b3c083fa84d2f5bc7d5806e6bba8ca;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14471;2017-06-12;España;0.001319098423119761;2;2017-06-12;2017-06-14;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;bb5c05992e051d57ef7f8f12f51a2b837088c86f;2bdefffd8f19b40eaefb59807e7ac8bdc223e21e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14472;2017-06-12;España;0.0028489360454891847;3;2017-08-23;2017-08-26;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;a39167ded3b43a2c1b10dd81e84e5ef2ceda9c41;8f7d2b334d4d02425cd6856792973665cc055fe4;8064227063a4913d393ceac23aa3c67d9d5cc636;a0ce353f75bd324baae267a698304c75df508557
14473;2017-06-12;España;0.0011279969517556715;2;2017-06-21;2017-06-23;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;57e13ed2729936a601503e50bb0c9e8719c2c234;8dc6a5358ec39c73acbf8ae1aae409b6aaeb07b2;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14474;2017-06-12;España;0.0038912744006096484;3;2017-07-27;2017-07-30;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;4fdfcc068c1b924c69f8652d975d56638bfdf12e;1f871df951e25388334b80ef1f82207c1992b62f;e9abc1add75e110f9b2c5ad57bcbdf8488ceae46;4bfb014ceade9b1b5e9d0d39e76380054bc01fc4
14475;2017-06-12;España;0.0023139545108154056;2;2017-06-17;2017-06-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;7b3bd1b9bf4959f025c9d7fc9fe465ba624b723b;5e16facb081f021a8bdff4a259e24c4db426bb20;525e18fef57ca2e51e6de54ed1700785d7f41bda;baa062b5853d652226d90f45b93c2ddeae3086cd
14476;2017-06-12;Reino Unido;0.006905445805733044;9;2017-06-16;2017-06-25;1;da717173df246d0ded853966ab72ee65804a49db;52e3f287c8641eb4c71551e11c7954ed758bcd44;a7334585b27beb1fba962265984f403b92f29cf6;13f6de5c43e37d54b3dc99360cdc0d09b2ea04ea;be7d37ce6f2a49719d4cc7c037a4920dec5d774a
14477;2017-06-12;España;0.00039040975438185124;1;2017-06-16;2017-06-17;1;0266b2afe681c9302537505d33a066b1ab2b6f98;98aa9e394aeb569f499e2160a8aaa202d7d82c47;fa0a88e27f86ddef420af170470a0a2d16395084;4904c430d337273c996890c59359bbe2fa903792;25d764fb17561e723113c770fb4d545319808087
14478;2017-06-12;España;0.019182836039627178;7;2017-06-30;2017-07-07;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;229a77ce5edd606e52c9660246e22c8016aead27;38058b3a9827ec1e87493846724aebe726d83719;ed6cef4a5e5d79c680d3942849328f5ab921c2b4;b863a13969b9568cd11f243cc522aba58b7186d2
14479;2017-06-12;España;0.0007433759305938215;1;2017-06-14;2017-06-15;1;7e356168934b080f8f30ff35281036f4670f8c3f;c17b75f59968df5af062341b72c47cf4af840da6;f793b4f65fa3bd802f4692e42d5c0f3b561e06a8;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14480;2017-06-12;España;0.020480391582156046;27;2017-07-03;2017-07-30;1;15cd44b847d484f2f85d00521c491b7808fdacc4;5062dee63bcf0c3bc3f27e9379953263abcc97fa;bd0869291deb1ec9b6ffb8118d1ae24f8554f392;105c9dd1b5f4671efd2243d3f62ec8a8839b60e1;a49c736eb891161add317e52578559b790964c46
14481;2017-06-12;España;0.0024913535377220236;2;2017-06-23;2017-06-25;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;ff947a3a3d6edf230ea5767e8ff4b66a85010d31;978893f715a9cc2c511d0d08be950de1431a20e2;3814a631a4d99edd89c94ec1da723c27210b83d8;07fe61c2130f3e28324b44d5acd5d769e2e82a00
14482;2017-06-12;España;0.0022642007151650154;2;2017-10-19;2017-10-21;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;4581af7077d2347566ba688188d78671767319dd;10c363b5d480242dbe2728d3449dd2be3a9092b1;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
14483;2017-06-12;Gibraltar;0.008271879946069524;4;2017-06-17;2017-06-19;2;0cb187811a7004273fe5af314f1762a54149e953;2e3f363470c24a0dfd7ecfbfc49b61eff2a67e74;f858f5d09133852406bd80e1ff198d6675e20dc5;a6c083d06ddf1143ac815cef3283454448d14764;b94b3790879e1afb4075f0e47159240e4e02c04d
14484;2017-06-12;España;0.0006475320944955743;1;2017-06-19;2017-06-20;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;ddbe224d89608d6a960a97dbf6e0403068b6ec81;61917ce6fd4160df2a70ce2b60bb64d11fbb451d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
