index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
6930;2017-06-09;España;0.0003304707192684214;1;2017-06-12;2017-06-13;1;6ca64b26dc3090fe71a499154250909b7536df77;7d694e2611a33b4fe3aa3ca6fb8bb054acd7f48c;a7959096e6f2f95d501d225b62e80e9a48809573;438bc111efb06ab53ec1b1a67a0144bf72ce0367;a0ce353f75bd324baae267a698304c75df508557
6931;2017-06-09;España;0.00543437481681224;4;2017-07-15;2017-07-19;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;5289b4980a0d97acf1aaebe581dd25cad23b9419;f6a6fd178f7ae074b8d3aad0f0decb2917147cc7;8e59081b07731ab1063debf236c48727f8f5a829;9699d29206030a939719a579629927514a113247
6932;2017-06-09;Perú;0.021907790609062665;6;2017-08-20;2017-08-26;1;bcbec99693d0e6679f238de8e42783504c4272c5;f9b40a2ef32e36a6d1f5a7e92685928c4fca1b35;1479270d79eb77364fac42f981a50333c9b0eeb6;6bf72180a4d513d84e9c7afa320b76f42edd1702;9140faebe33a5753ea17681ef4b8f7d1497f40b0
6933;2017-06-09;Francia;0.01817984641538191;16;2017-08-08;2017-08-24;1;5906c1e7f2fd298be20b49f1b22edca3e3ef2a6a;7b730b30913271009d3b99dd8ecb5fde3927e2f3;3166ee92c71b919ad6ad4e81763fa61ac7dc5fe0;40f92a4c7455e853ef410114dd2209e300535ca7;5a0d0b17d9d3513c435408df2792e4805cbdc0e7
6934;2017-06-09;Reino Unido;0.001008265431736913;1;2017-06-17;2017-06-18;1;43d84ea8784f542510aeb86a5fed89f3d8c4f0cf;7fc1a0f5b710d5a7e1ba218749311a8e8a3203ff;28c03dfb5b41015fd42c537a237c18ee2ef58712;9a7391fc47750886a34f33a89619709506518d28;9a6addabfbb34d98bf703e8f5a7b8f668259f8f5
6935;2017-06-09;España;0.007737850987748402;6;2017-06-24;2017-06-30;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;76f49651608a6020703e5573fec3e64271df7142;5b9192218d6d3018d87252f527ade121134d705e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6936;2017-06-09;España;0.003947696230728648;3;2017-06-30;2017-07-03;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;39a72f0886e4076dc32668a6c1114d781739cd3a;f9290cb1a89f3e80702dbc7f4bd09ef3aab91e8b;2948e571c56387da6ea61157dcb0f6ede9755fdd;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6937;2017-06-09;España;0.0013629169353420482;2;2017-07-14;2017-07-16;1;384ed8fb30703b68376edab261284a5ce180a71b;26cfd423c19a5e3975f2e6f7dc0c2b212d1b2806;a4d13a7b7a76def593abbaa15876cceba177db87;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6938;2017-06-09;España;0.007237382027082479;7;2017-06-25;2017-07-02;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;d4245046ae8324bcd3caa8527f64ff1e91167974;55606821767a3f18cdfad8fa0a3fe92a6408d6be;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
6939;2017-06-09;España;0.01758602497215546;10;2017-06-21;2017-06-26;2;9c1371c3162c3c536751368c00e77a75ede00549;fa31ed5de066bb7bf556df85d211e759235a7113;5f3ff43254b5c033a4b400a231f90e3583db31fd;673ccdf617f4a326330a2f187ebad00e608100e5;7c339d8355d23de2db20325d81d3e36c39c61962
6940;2017-06-09;España;0.010434374816812239;9;2017-06-22;2017-07-01;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;fc2d401eb72784c00001105741f94379ec6c9fc8;34bf6215720016252df99a646b82ff6dbdca432a;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
6941;2017-06-09;España;0.006257693885925318;7;2017-08-19;2017-08-26;1;b4c3a1c50a8acadf6ecf1e5302c732d4bf1aa26b;69653e180a7bc358eacee4b1b8f4815bc0df496f;a423dd9216d0ea2889a0245dca4e8df7258a61f0;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6942;2017-06-09;Reino Unido;0.00821707016823964;7;2017-09-01;2017-09-08;1;a7e13acfabba653a22f18f3dab2b0cf1dc03c6dd;6f8b662e8c86379676a011564fde11dfef1c9b60;5396bb3196d361d60f56d36e1572436021f20024;d0b401823a932a06dfd17f23355b49fb1c142287;cde5933f71fba633cbc821d7b0d7718db9c3fb35
6943;2017-06-09;Estados Unidos;0.015333255173222345;6;2017-06-09;2017-06-15;1;db37f5f937e05616741ceaf9af8d48f6810be724;133b39d1a3b01f9a06c79e321617ace0fbf48f1d;0f27fcc007abe71fc72fef83550db207f55f31ba;bee45ec682679d897af8908a1cc5fb417dc63efe;e5d7afafbbc06e2db2339d3818bf5ac8a8356f25
6944;2017-06-09;España;0.005532490181136057;4;2017-07-10;2017-07-14;1;24cda0ac415b7a31248ff5487252d18b95b419fc;d4696a4cd3d6b615b81f06807b2f9419801481bc;227e0c5df44e114aa8d5ce8479080623640e0cda;8a1a5b18b5f6e2f20bb22bea7772ba3c05dabb2c;5c569069961117171f0ae682a3a49a22a8b1d1f2
6945;2017-06-09;Reino Unido;0.004191335951697051;4;2017-08-19;2017-08-23;1;02bdf29aa2f019efff360097aea1c69e48904c9f;b4aedb9c042062b5916fbf7a70357ba8f71e0ce9;67f025ed48bb466c62b90886aae6472bb30565a9;1836cb6d8a3cfe1db7c22e634b0596d5a4109381;890f8f69e764bf3f035fbf7105d81ab472655f17
6946;2017-06-09;España;0.0010961955565976904;1;2017-06-17;2017-06-18;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;b7b3efb630bcf0afa641ad440565e6134b66aa5c;6842b1dfd3d65392b1ba22c9700705a5888c9bac;f7e14efcf3383844b9edacf3fb88523f88b987ae;5d7c76d5ef24a518eb046aab74fa18977880c73a
6947;2017-06-09;Brasil;0.013730288997010376;8;2017-09-23;2017-10-01;1;db37f5f937e05616741ceaf9af8d48f6810be724;8ab0ecc9a596aa1170f1d5151a572bea585405b0;09f984b1081fa4b756f7a6442371e6ce2e79faf7;dd04e3bfc491f79ee6594213c0e5bbfb708894b8;1f2a3a1086bcd4e746e3ac9333f219efefa869eb
6948;2017-06-09;España;0.05396711413330207;8;2017-07-06;2017-07-10;2;a0f2a4dd4d8d4c29903366fb1b3e6ac47bd38591;4a37d8f5497d8802f063a20c852dc6bc2612c2c4;4960a62d1f8b42636702b3f9f567185749f8d019;7de106f2aa28391e22ced95106a4eeb35b9828ef;75c91294a5413caf9fafd7094b059f034bc87dac
6949;2017-06-09;España;0.00540037516853274;4;2017-09-13;2017-09-17;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;faeb5eb471cbae13662da01f35411e6d82e30680;3e394a078fd86ee56d1bc78b606a8799f8ad70f2;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
6950;2017-06-09;España;0.003503282724661469;5;2017-06-18;2017-06-23;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;221861cec83f3fa465301576e3c68c70b02ddb08;52a08a44f0f0e00d22655bb6a5cefcbf685468bf;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6951;2017-06-09;España;0.0003304707192684214;1;2017-06-12;2017-06-13;1;6ca64b26dc3090fe71a499154250909b7536df77;58a7013bd04938f2882fb0031c9cabec0f7a316f;ee9e44503adf09b6dd53e58433fd1cde935a0e80;438bc111efb06ab53ec1b1a67a0144bf72ce0367;a0ce353f75bd324baae267a698304c75df508557
6952;2017-06-09;Reino Unido;0.0011870566856204937;1;2017-06-12;2017-06-13;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;bd52c291e999dc1b5ff6d326cc97344c0d7aff7f;615f0002db5ce1137faa69c3a7d83076c034baa9;aa4f04b11f70fcc781457a04908c276b4222d8d3;09143be5f5ecd031cb333eb5a160dcc3b7d28b49
6953;2017-06-09;España;0.01267659300076206;4;2017-08-10;2017-08-14;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;a8662079706390cb5a016fd32931fac936d02472;67bf8041dc6eb7f6c3c8901cb9cbc3402bce12a0;ef92c0b0dcbad90631dfd04fa4580fb241ead887;f27064e8af598db264d9a3150bdcf07b87240306
6954;2017-06-09;España;0.0005004689606659241;1;2017-06-12;2017-06-13;1;9651c080a46906a24b8a2ae140ea678c849d29e9;2b85bcb57ef4e031dc28c2f1d571a9830a39f038;f0ed3be6dc213283a9aa55b2234b5c2fffc7cc8c;13597d783f142304983ca871cd21041527080d35;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6955;2017-06-09;España;0.0010274635089981827;2;2017-10-06;2017-10-08;1;a70ba56ffd91acd1e48da9f0ea7c1d2103476912;e69c6279b5da8651108c01779957f934243c0e50;f5b1854cd55d708f3371667fedae86078f97ea30;330ab773a98a129aed1a7f75dca4b7c2d9e71aa8;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6956;2017-06-09;España;0.006622823729409696;6;2017-07-03;2017-07-09;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;318b72134f916f707d985c80554fbec186901aed;06f9a9ab983c314668186adfe16f5c814438a81c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6957;2017-06-09;Reino Unido;0.004738554428747288;2;2017-06-18;2017-06-20;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;88aab2fdbff896ad108cc524c750432379c502b4;e527ce9007f7e77e90fbcb68ff5f8f80fd561efa;c37dd0214f618dad0448bf19786053e44a63a543;50f10d950a006b4a351023e0e87b9b0d939088d2
6959;2017-06-09;España;0.006470777888504602;3;2017-07-22;2017-07-25;1;d46b813cd813e2318a35509103b1f081db5f77a3;c33a15019ad3d0f367237944c8a768f68bf8b749;704017cf9e5235a1b54cd56869dcb1300584a837;a8f66b4575004f8546990013bc41f2d07fb39e93;d289c40d7dc486e278526efa36baea11b56cacec
6960;2017-06-09;Nicaragua;0.0037854651503605135;2;2017-06-23;2017-06-25;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;8fafb3b1d9337c9c3650652e4393d11324e19cd2;f456d3d85bfbb109262574511927023aa79f2346;3447e39cf03b9d14f5873cb02ab7d1a21a1fe395;42c5c992a6e2844985f0a94652a121039ed045c9
6961;2017-06-09;España;0.01580785802215839;12;2017-08-13;2017-08-25;1;384ed8fb30703b68376edab261284a5ce180a71b;eb3b3407cb09d0218d39fcb3d4e150fdee4ec4a5;4fb6b656d1c18e8c124f2ecd69e53f99aafd3940;516044a663e4b5f356208d9c3a392c533a1c7763;88970f0048123c28d085743d417a3c8f0066a164
6962;2017-06-09;España;0.004110733337241339;4;2017-07-04;2017-07-08;1;384ed8fb30703b68376edab261284a5ce180a71b;ad56b5c9199e10f5331a44722c033dfe2ba7f6ee;0ea2677a1e206c2360a120bd7562434933826ca2;ef49b18cac3f4b7dc5346763309f6ac6e763c575;a0ce353f75bd324baae267a698304c75df508557
6963;2017-06-09;España;0.004484436367899643;2;2017-06-24;2017-06-26;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;9559de021ef3c83b5f7979b6f2f636544db7fba4;cc8bc0c9f3cca3a03be91b28ac99d5772ba138ba;a41591ec7cfe8f6b6ccc46d37bfde9199504fc84;2f2d3c75e2a75db5c787c3f83f412af3f84ffca2
6964;2017-06-09;España;0.009463479688141157;7;2017-08-31;2017-09-07;1;cb26d605281da9591cfd965981a5975c42efcf61;05a855400b85659d3400c1c61f24261e975f46ed;746b2b08306c8d2cdbb30c2c705d0b878ac0edf8;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
6965;2017-06-09;España;0.0004030130722785626;1;2017-06-09;2017-06-10;1;1fd43b576b8dcdb109de2af1c6741febc1319845;61c3829a6a03ff44a72f79c4a11f6ac0e51197f1;3b3de183ae1c72a0f1113d12b1622f7d06417ac4;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6966;2017-06-09;Afganistan;0.0010089981827774194;1;2017-06-18;2017-06-19;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;82deb5d80e1b7bb938071c80426c69a3382d0e96;4d9630ef48a2516a1222e91b4b3c519fabc03455;728a6ff03085af8f2ee08d16e23e4b60883023d0;5630763a09611c46db9314fd90f294643fc0baf3
6967;2017-06-09;México;0.0028766340348203292;2;2017-06-09;2017-06-11;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;9878ef2fd738505af56701adb17570aaef162a02;03e86623259a8e863031bdd147b4f69538233d6c;cfb78717a1d46b43eaecd862197916d8c9efa37b;d9f4b95445371227810299da7e6c4ec2bc40b56b
6968;2017-06-09;España;0.0034086112902280323;4;2017-07-15;2017-07-19;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;beb4c2e866d48d6b4017f34b0343da5d76094cdf;a2ea99d376cd66afe64ff4f453cb43075542fae6;7730b98a0871bd8e55c3b48ccd6c28c3ffb4251e;6bf7753da164eaa0d318a1adbb1bc9223d27e42c
6969;2017-06-09;España;0.0015379711589190456;2;2017-06-09;2017-06-11;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;899fd477bc334e4266da74af4f41f45fa66430a1;f683fa6732f8e91693cbb6e83fb1e8734e87c248;cd74bdddceca5faa1f361c33d2a6c9b7720046e4;222a6ee0fe764342c2eba4a74176924c2397d865
6971;2017-06-09;España;0.0015534322058737323;1;2017-07-01;2017-07-02;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;76e4e0ed150393a8fd9f66b080dde79e7f27cc57;1656f52e4e8e545003547fc52b54bf822ff3cc2f;b38063833c55de0d806971e12e1c26cd4dc87fe3;9e62741a3f3b96def93086ac9a8105233f8c9978
6972;2017-06-09;España;0.007210270238583739;6;2017-09-10;2017-09-16;1;cb26d605281da9591cfd965981a5975c42efcf61;6eeb64e201e6979379139edf7edd724d590cba3c;ec9ede9fee2553494c6898a47489fff76920c75d;a78a0d7c034f6d525e0c99f1c85a363095a20b62;3d68564b36d9f3f94c62f97a9b28527a039cdb1e
6973;2017-06-09;México;0.0005047921918049123;1;2017-06-09;2017-06-10;1;492f104af8b7d7fed1e696afd5ea508f10297472;52797c12c4703b15f1a2986f3ebabd175f15566c;faaf1edcec09f54e9bb56039d983d645d61f45c4;90fea4da9fbb8e3403f75cf59dc4f1021ea720ca;28508883aeddc65a8c9594e70b841b3eb352258c
6974;2017-06-09;Brasil;0.012013966234832052;7;2017-09-24;2017-10-01;1;db37f5f937e05616741ceaf9af8d48f6810be724;df85c23951610d88ef48f168b99635f82687d0db;09f984b1081fa4b756f7a6442371e6ce2e79faf7;dd04e3bfc491f79ee6594213c0e5bbfb708894b8;1f2a3a1086bcd4e746e3ac9333f219efefa869eb
6975;2017-06-09;España;0.004154698399671727;3;2017-07-01;2017-07-04;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;9f48b664550ac6101b2b23c38111c6f16a62762d;350852518b954de98e22de3109a56bc01b758c60;5b8707ced9d39a6cc379efbb6e0d9730fb21d05c;ec044468f5d49d5b25a343b90b9ea53311847049
6976;2017-06-09;España;0.0028655694941086816;4;2017-06-27;2017-07-01;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;ab10aafed43f11ab9817f22a42a2afb37ca7dc50;7ba0a63bfc73eb2e197140d2f8077224164eca80;ecaa79ac0e03596afc223cd5e23601a1c0493197;a68cf7c544b6c31bb84cd9d2df2248c900921e40
6977;2017-06-09;España;0.002457940090274928;2;2017-06-22;2017-06-24;1;384ed8fb30703b68376edab261284a5ce180a71b;7d574ffd12834db7425d256248d062fa343aec66;870c95f728cc5a8f6963d91a73c09335a67c692a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6978;2017-06-09;Uruguay;0.02051702913418137;14;2017-07-19;2017-07-26;2;8a323d67734b2037d099de6624bfe0494ff7130b;dd9e6deac3afe932b342995c360cbcc13a4e16fa;919dcf0326ddb789bf1aaeb1ba42bb8fb94ddbb1;eae2c1c951146da0867c3d29b714592a1c99e07f;94fa708e69af20963c73e5682064283cb47bab6c
6979;2017-06-09;España;0.0010287824608710945;1;2017-06-10;2017-06-11;1;d46b813cd813e2318a35509103b1f081db5f77a3;f3fe70e10cf954e1b2363184a9be9854e1b4c1eb;7d0ea2c8687d1203aece11d3f265ab7e215edb96;c52ccf740140e87c46f5f4eba2b4a92b8c4d62ce;d59a9b28e30bc98c610b9bac72951e439b9270c0
6980;2017-06-09;España;0.00586200832405182;2;2017-07-18;2017-07-20;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;f564a891d83793969d67a18ca753de1796948815;878d77728084ecf659d197db5f0787b20988fc9e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6981;2017-06-09;Costa Rica;0.0023008382671903392;2;2017-06-10;2017-06-12;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;308f81b8320cec7c4e887748a483c848ab543070;9c55f08394d0b5499d09f62a4f1744f49af3e65b;7983ae53cdd33b747970661671c6190c11620cde;83479c7780d4e97dbf8233eb57b7391f4359131d
6982;2017-06-09;España;0.001758602497215546;1;2017-06-24;2017-06-25;1;9c1371c3162c3c536751368c00e77a75ede00549;8f772a2d1238c88e45a61d72dbedc8c9df6e9816;6c18fffac27a36ba0c1b01c799ce17d705790ec2;a7e26d1512289d29713860b1053ba7fa23d13d71;243f4e41385a8f3e358e184bd0ac17b290836d71
6983;2017-06-09;Afganistan;0.0048456826308693355;4;2017-06-18;2017-06-19;4;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;dcef5e2720831154f5577e63e9cbbf4a06075dde;4d9630ef48a2516a1222e91b4b3c519fabc03455;728a6ff03085af8f2ee08d16e23e4b60883023d0;870034d75a1e8f5216e60105777602c53bf7ffce
6984;2017-06-09;México;0.004720308927838678;3;2017-07-11;2017-07-14;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;598183f2ae6a9a2e42536472b10a9a06cd0f6d0a;d1e2d84eafbc2e5bc8d5532492ecdb64ad7e1ad5;67a94d3521976af4b83708a46c80762e62f20ff5;6c077ba5e9f6a33c2bdc3b6f25a952e1b37852df
6985;2017-06-09;España;0.0026085937042030598;5;2017-07-09;2017-07-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;6e0b7ea5b70d4aa238c1796a76248299d8adc637;9546ae3a4b8844fe5ecabc9e319713f1836e79bd;d0e87db156f62cd3061e93ddeb0d0e0a2ea6a3dc;54dde2da14c1fb11b2d0766ff242eb754c39ee5e
6986;2017-06-09;Costa Rica;0.0028577290579752624;3;2017-06-12;2017-06-15;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;e06ba32df6343bc124c817a2a0781304043b2665;8ad748ee351b20875c9a7d02279765a75899e282;45737e403f8f64d97476f3d6b6dca3a4a2c495b7;1d2ad8726a4b1f5af3f4040038d3f9e68ea9ebbc
6987;2017-06-09;España;0.0006228383844305059;1;2017-07-28;2017-07-29;1;6865c71ff2f9bd2f3b01244ee4506302df902340;1ce9e9dbf54181519a150dd1ff2991e659af4211;634ac79d167de77b95d99d9ea44fbc5594fdef5d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6988;2017-06-09;España;0.0028655694941086816;4;2017-06-27;2017-07-01;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;7f1b31e787ac2185a4e7298a8635d6027dce36d5;7ba0a63bfc73eb2e197140d2f8077224164eca80;ecaa79ac0e03596afc223cd5e23601a1c0493197;a68cf7c544b6c31bb84cd9d2df2248c900921e40
6989;2017-06-09;España;0.01710768509291283;14;2017-06-10;2017-06-17;2;d46b813cd813e2318a35509103b1f081db5f77a3;9254ff83f9d2c1ba6c1f7b3d61acedfa819f7563;08592347849ebee513fe8ca846a2eb09b9c1c820;9e85b560547589a6383dcef546301ee043dc6c01;9a99580be852cd0ce48b6ccfc649d2afd5918e7a
6990;2017-06-09;España;0.007386130488305293;6;2017-07-18;2017-07-24;1;24cda0ac415b7a31248ff5487252d18b95b419fc;83acff756e224dd0f76bb158f9fd6807a8a994a4;1619fcb52242d0fac34bb1521759e96157122875;67e6ffcc6083eecc76ad395981f335f68b54e590;66fe9165920d969414e1b338964c11b424ed121f
6991;2017-06-09;Reino Unido;0.0032402251011196437;6;2017-09-02;2017-09-08;1;2d88f7f4052c32c17997c8b49a673105e5431448;820acc09e2577a93168911a7b656dcf6cf9459f0;68d07515d5b551ca746ce0e55bf39fb02dee5aa7;ab8531eea22a7d860f9d755b8b49ffc4e520cd23;04e78f34556e4618d28024394e04ca3cde85e534
6992;2017-06-09;España;0.007583093967993435;7;2017-09-17;2017-09-24;1;d46b813cd813e2318a35509103b1f081db5f77a3;1eb482dd4e5bee670a9c4dc96b11cfe308b0652c;08592347849ebee513fe8ca846a2eb09b9c1c820;9e85b560547589a6383dcef546301ee043dc6c01;9a99580be852cd0ce48b6ccfc649d2afd5918e7a
6993;2017-06-09;España;0.0011236004455126326;1;2017-07-01;2017-07-02;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;386c3b41927257e816819ace2bf2e1bf4e27346a;cd35c7a8c11cd9736b3af0d556598be4de67d39d;f63181fd60e8d3781190c207a238c7bd3b7d74c6;a0ce353f75bd324baae267a698304c75df508557
6994;2017-06-09;Argentina;0.0025851456709068527;3;2017-06-21;2017-06-24;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;c8f6d3948e2af54d607d2faa75fcf1a3b5ca6134;118811625e08babd1aeddfd4238e03bf18a4d15f;0b7d7285c0ba8776119c97efa88367dbec9cce26;cb168f5381f478ad4d398b1fb149506d449abe15
6995;2017-06-09;España;0.0006814584676710241;1;2017-07-21;2017-07-22;1;384ed8fb30703b68376edab261284a5ce180a71b;68b56a1398d4e07f185dfd93b4424cb3dc458410;a4d13a7b7a76def593abbaa15876cceba177db87;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6996;2017-06-09;España;0.01758602497215546;10;2017-06-21;2017-06-26;2;9c1371c3162c3c536751368c00e77a75ede00549;69c88dfc572e4964a8ae782e1a0d9b13a9039322;5f3ff43254b5c033a4b400a231f90e3583db31fd;673ccdf617f4a326330a2f187ebad00e608100e5;7c339d8355d23de2db20325d81d3e36c39c61962
6997;2017-06-09;España;0.0034782226390761475;3;2017-07-06;2017-07-09;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;92d5d5e12db9c1f75861c8e1f4f03990781dd460;349353793eb9a296f6ca5ad4521041f470bad1c1;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
6998;2017-06-09;Perú;0.02421046075385427;5;2017-06-25;2017-06-30;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;6a0362a436ebb0e5968959e098604e228c7d1930;5881e70b6c19afdd54b64b773485cd0357384cb1;cbc14bf1c9d69a44d2646cb94094caa5a249526a;1291d7c06963138515c7193d87eb28024dce8749
6999;2017-06-09;España;0.007596796412450905;6;2017-06-26;2017-07-02;1;cb26d605281da9591cfd965981a5975c42efcf61;803845b4ffc3f99d41408f901998a0b785c210b5;7c928882c670879431fd75d4d40d335535525b79;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7000;2017-06-09;España;0.013842986107040272;9;2017-06-23;2017-06-26;3;da717173df246d0ded853966ab72ee65804a49db;2b369a69285b31bf12ef3225ed63ed5b3f236957;60b6e4cb028a74f4c63680e80dc4a0e18897d567;2ce1d7386bce6d51d8e2e9b725f12cce9fa1b7b5;53177f185d72286c3d2d9ee99626c4f7d5464720
7001;2017-06-09;Reino Unido;0.004924086992203529;6;2017-07-06;2017-07-12;1;f398eab00d9e74e5a1713dc207bed906071a2f7d;6a5ce99960aa0269f09d99c69bace059940a497e;4b7a883dcd7f15fbd251518f7b02c109ab92f48c;32881fc54b3ea491872ba34221f001f8e5efcfa2;696f4349306a86270ff055d6bf465e822c1925ff
7002;2017-06-09;España;0.000468667565507943;1;2017-06-10;2017-06-11;1;a7e13acfabba653a22f18f3dab2b0cf1dc03c6dd;f2a120a4e8a0051d87925c35f18c3030fa10720d;f34543026bde8b359398b415f031deaed0e3151b;5eb061b90c05d5028c9189745ac601c586fc93e5;a0ce353f75bd324baae267a698304c75df508557
7003;2017-06-09;México;0.005475628700392755;3;2017-07-11;2017-07-14;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;ea13dc562b29014abb7f69cf6a4f45d7e0f07758;d1e2d84eafbc2e5bc8d5532492ecdb64ad7e1ad5;67a94d3521976af4b83708a46c80762e62f20ff5;6c077ba5e9f6a33c2bdc3b6f25a952e1b37852df
7005;2017-06-09;España;0.016651034644469195;8;2017-08-16;2017-08-24;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;589b8bc564577b4da499d076193380f14593a06e;9ea60849ccf9e01830092e97ce74ccdb0763242d;1cd54fc7ba828e9f81e09c0aeeec31e2adb43ed3;2f8be11d9f123480161194f859434d36136d50b0
7006;2017-06-09;España;0.003029192801453778;2;2017-06-09;2017-06-11;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;c538a7db14e573f3a5469490652fc180dd157b56;084b47f647fe886d5aedb46b0d7fe08e6ef69bcc;495c21b72bbe784e06b2926fffb75293657a59ce;df604c6dd3ea32123409455ffe3044829a114ae8
7007;2017-06-09;Costa Rica;0.011844187818746703;6;2017-06-23;2017-06-25;3;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;222c613b3b1206a4b16f98f6a70ad0ae0f1a5023;98869b0df884331e13651ba43b4fb6be6387c5e6;f1fd40a5dd1a3e8f0b92fea59ac7d88e4f9a74b2;cd3a26cea8e71fb2fff6d5d04e104ff4e81fb17a
7008;2017-06-09;Italia;0.0003828624186646345;1;2017-06-09;2017-06-10;1;1fd43b576b8dcdb109de2af1c6741febc1319845;ae633047084dfa5e264a432b0ad474e591b6f71d;a1e8bb73230aa7b2d39466749cf2170a3327f9bd;6f6264be7658c362076c61045e1a098ae4d3829c;dc47757a1718bd26f21b6679a17f254bbbc93670
7009;2017-06-09;Costa Rica;0.0019051527053168416;2;2017-06-19;2017-06-21;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;c9d6442b6e61eddd6faa39f67d576c66e5aa57ad;feb5bf76bfe870a4b625d5ab0a514558dfaf5379;d42d64f3f1f5cea7f1c9cd55787b5aa1bf38c05e;39a7579ccf65d46a015d8cf7fa0b71a4482cb411
7010;2017-06-09;España;0.0004030130722785626;1;2017-06-09;2017-06-10;1;1fd43b576b8dcdb109de2af1c6741febc1319845;ee6dd67dbfe17a2b0baa873bb04ba4876d16b402;d5defc8d11a33603449c0222893e1858a0c5744d;b2419340be43ca1f1d1e8499354f3866a7734a97;46446a57e95fb47d472f7809c491e539f47b5460
